"Station.ID","Date","Data","ENS","UTMX","UTMY","WS","T2","PBL00","PBL12","TP","POP","ALT","Imperviousness","Builtup","roads","highways","HUD","LUD","Agriculture","Forests"
IT1660A,"04/07/2022",31.30,26.29,1198.052,4515.328,1.3,309.1,233.2,1364.2,0.00,114553.8,14.0,3.059e+01,1.655e-01,6.010e+03,3.922e+04,1.162e-01,3.418e-01,1.316e-01,1.464e-02
IT1661A,"04/07/2022",NA,25.40,573.465,4889.461,2.2,303.2,21.4,440.4,0.00,38153.3,31.0,9.006e+00,6.255e-02,2.220e+04,5.251e+04,1.379e-01,5.140e-02,6.215e-02,4.876e-01
IT1678A,"04/07/2022",NA,15.01,700.457,5172.849,1.3,292.4,15.3,982.6,0.90,16813.7,559.0,4.171e+00,3.061e-02,1.211e+04,2.117e+04,3.073e-02,1.297e-02,2.543e-01,5.741e-01
IT1679A,"04/07/2022",NA,22.97,1213.785,4521.686,4.5,309.4,209.1,2330.3,0.00,32585.6,102.0,6.235e+00,4.131e-02,0.000e+00,2.046e+04,4.008e-02,5.280e-02,4.813e-01,5.345e-02
IT1694A,"04/07/2022",42.15,21.30,816.884,4806.431,3.6,306.0,22.9,2203.7,0.00,26859.2,316.0,5.754e+00,4.416e-02,1.646e+03,2.113e+04,5.407e-02,5.985e-02,3.645e-01,2.367e-01
IT1766A,"04/07/2022",17.67,30.71,1116.929,4420.807,2.0,307.8,50.6,2248.1,0.00,3284.6,320.0,1.558e+00,6.085e-03,0.000e+00,2.242e+04,8.387e-03,1.483e-02,5.927e-01,1.112e-01
IT1771A,"04/07/2022",30.00,26.45,651.159,4945.906,0.7,307.3,19.1,1276.8,0.10,157549.9,36.0,2.803e+01,2.131e-01,1.134e+04,6.379e+04,2.711e-01,1.660e-01,5.219e-01,2.527e-03
IT1801A,"04/07/2022",NA,22.36,996.464,4666.968,3.0,303.4,73.3,372.7,0.00,32514.1,31.0,1.255e+01,1.003e-01,2.901e+03,3.604e+04,8.932e-02,1.957e-02,3.071e-01,4.656e-03
IT1865A,"04/07/2022",27.83,26.20,663.222,4984.697,1.9,306.4,58.0,1120.9,0.02,12376.4,13.0,5.649e+00,3.939e-02,2.319e+04,0.000e+00,5.011e-02,1.958e-02,9.003e-01,4.172e-04
IT1873A,"04/07/2022",13.15,22.53,480.509,5051.489,1.4,305.1,260.6,1689.7,0.02,58736.0,225.0,2.396e+01,1.567e-01,8.353e+03,4.080e+04,2.395e-01,2.329e-01,1.621e-01,2.959e-01
IT1886A,"04/07/2022",17.12,24.90,565.291,4884.428,2.2,300.6,86.7,250.6,0.00,93340.6,9.0,1.415e+01,1.139e-01,1.506e+04,1.108e+04,1.234e-01,7.227e-02,2.858e-02,4.995e-01
IT1942A,"04/07/2022",NA,22.82,671.605,4726.358,4.1,306.6,95.2,549.5,0.00,1531.8,33.0,5.819e-01,3.189e-03,1.432e+04,0.000e+00,1.318e-03,8.210e-03,5.190e-01,2.822e-01
IT1989A,"04/07/2022",NA,42.21,1082.907,4238.479,6.2,302.6,212.0,582.7,0.00,120565.3,31.0,2.932e+01,2.337e-01,1.763e+04,2.025e+04,2.459e-01,4.250e-02,3.517e-02,5.084e-02
IT1993A,"04/07/2022",NA,29.13,511.767,4345.700,4.9,302.6,82.2,235.1,0.00,192473.4,13.0,2.779e+01,2.451e-01,1.504e+04,3.512e+04,3.263e-01,1.275e-01,2.109e-01,0.000e+00
IT1996A,"04/07/2022",NA,37.89,480.701,4456.239,2.3,310.7,16.5,2191.1,0.00,11663.9,524.0,4.167e+00,3.361e-02,9.672e+03,2.625e+04,4.036e-02,3.811e-02,6.232e-01,1.145e-01
IT1998A,"04/07/2022",NA,27.52,451.014,4341.807,2.0,303.1,67.1,361.4,0.00,8414.7,116.0,7.089e+00,5.276e-02,8.605e+03,0.000e+00,3.287e-02,1.073e-01,1.812e-01,4.358e-01
IT2001A,"04/07/2022",NA,25.96,408.354,4950.954,1.8,306.8,38.5,2198.3,0.01,33527.7,282.0,1.064e+01,8.271e-02,1.370e+04,1.235e+04,1.143e-01,2.531e-02,4.496e-01,1.595e-01
IT2011A,"04/07/2022",NA,46.83,518.513,4410.299,3.5,309.7,18.0,2667.0,0.00,897.9,738.0,2.779e-01,1.846e-03,0.000e+00,0.000e+00,3.451e-03,3.654e-03,9.182e-03,8.204e-01
IT2031A,"04/07/2022",NA,29.38,1202.429,4355.796,2.9,304.6,132.7,723.1,0.00,49971.1,34.0,1.196e+01,8.962e-02,1.019e+04,0.000e+00,9.631e-02,6.954e-02,3.253e-01,1.500e-01
IT2059A,"04/07/2022",NA,19.53,442.826,4489.394,3.7,305.0,78.6,149.1,0.00,36036.6,24.0,9.783e+00,8.033e-02,2.436e+04,0.000e+00,6.792e-02,8.410e-03,3.100e-01,1.071e-01
IT2071A,"04/07/2022",NA,21.78,726.337,5053.735,2.0,307.4,32.7,1644.5,0.02,29386.5,29.0,9.609e+00,6.443e-02,0.000e+00,7.907e+03,8.747e-02,2.992e-02,5.667e-01,0.000e+00
IT2078A,"04/07/2022",21.30,34.03,1165.722,4330.460,2.3,303.6,146.1,521.7,0.03,7140.9,88.0,3.686e+00,1.998e-02,6.677e+03,9.600e+03,1.726e-02,2.939e-02,5.320e-01,5.468e-02
IT2090A,"04/07/2022",29.94,28.38,1147.798,4416.418,3.9,307.6,53.7,453.7,0.00,27213.2,0.0,1.050e+01,7.130e-02,1.135e+04,0.000e+00,8.071e-02,2.590e-02,3.745e-01,1.164e-02
IT2107A,"04/07/2022",22.20,21.97,442.950,4914.690,1.3,302.3,11.5,1251.7,0.07,19330.0,342.0,6.402e+00,4.335e-02,1.145e+04,1.663e+04,8.169e-02,3.789e-02,1.259e-01,5.936e-01
IT2155A,"04/07/2022",11.01,21.55,436.771,4916.278,0.5,302.2,12.3,1418.8,0.07,10675.1,450.0,3.136e+00,2.276e-02,0.000e+00,1.128e+04,4.111e-02,1.981e-02,1.012e-01,5.809e-01
IT2166A,"04/07/2022",NA,22.48,923.238,4701.006,3.1,308.1,71.8,1172.3,0.00,55196.7,48.0,1.099e+01,7.381e-02,2.948e+04,4.679e+04,9.748e-02,7.662e-02,3.236e-01,4.485e-02
IT2172A,"04/07/2022",28.00,23.11,731.401,4664.591,3.5,301.8,23.2,202.3,0.00,50505.8,31.0,1.755e+01,1.262e-01,7.074e+03,2.909e+04,8.493e-02,8.409e-02,2.498e-01,7.714e-02
IT2206A,"04/07/2022",46.50,58.75,975.625,4110.747,4.5,303.8,18.9,347.1,0.00,910.8,15.0,1.299e+01,1.246e-01,9.556e+03,0.000e+00,4.920e-03,3.035e-03,3.013e-01,1.815e-02
IT2213A,"04/07/2022",33.16,33.04,981.792,4522.341,2.6,305.3,24.5,999.2,0.00,81993.0,193.0,9.687e+00,6.923e-02,1.345e+04,2.444e+04,1.069e-01,2.233e-02,2.314e-02,5.960e-01
IT2222A,"04/07/2022",NA,30.28,927.131,4571.843,3.5,307.7,27.3,1081.2,0.00,12739.5,58.0,7.099e+00,2.837e-02,1.768e+04,1.286e+04,3.472e-02,1.831e-02,4.952e-01,1.136e-01
IT2235A,"04/07/2022",NA,34.16,1164.648,4331.104,2.3,303.9,141.9,600.4,0.04,14070.4,42.0,5.018e+00,2.868e-02,5.909e+03,1.111e+04,3.148e-02,4.196e-02,5.770e-01,7.240e-02
IT2236A,"04/07/2022",NA,30.83,1118.981,4420.667,1.8,308.7,65.9,2307.3,0.00,2939.7,152.0,2.059e+00,7.550e-03,0.000e+00,2.877e+04,6.024e-03,2.582e-02,5.858e-01,8.226e-02
IT2237A,"04/07/2022",NA,28.50,1147.326,4416.402,3.9,307.7,54.8,490.1,0.00,27421.7,1.0,1.008e+01,6.837e-02,1.137e+04,0.000e+00,8.247e-02,2.863e-02,4.032e-01,1.250e-02
IT2250A,"04/07/2022",NA,23.10,730.237,4664.871,3.5,301.6,23.8,186.3,0.00,49654.7,1.0,2.025e+01,1.456e-01,6.286e+03,2.645e+04,8.333e-02,8.960e-02,2.084e-01,3.049e-02
IT2253A,"04/07/2022",22.00,23.03,732.947,4661.787,3.5,300.7,21.1,167.1,0.00,52961.6,36.0,1.401e+01,1.066e-01,1.064e+04,2.583e+04,1.007e-01,2.474e-02,1.676e-01,1.611e-01
IT2259A,"04/07/2022",NA,27.18,483.896,4919.476,2.3,299.6,39.9,240.1,0.00,101571.8,51.0,1.721e+01,1.140e-01,1.778e+04,2.189e+04,8.461e-02,8.606e-02,0.000e+00,3.617e-01
IT2260A,"04/07/2022",NA,17.64,878.303,5066.337,3.7,304.5,137.6,665.5,0.00,59763.3,366.0,1.234e+01,1.153e-01,2.981e+04,3.255e+04,1.440e-01,6.763e-02,1.463e-02,5.776e-01
IT2263A,"04/07/2022",NA,18.73,872.935,5063.035,3.9,303.2,132.6,396.5,0.00,185713.6,6.0,3.203e+01,2.721e-01,5.213e+04,3.958e+04,2.663e-01,1.540e-01,6.326e-03,1.480e-01
IT2265A,"04/07/2022",NA,23.08,732.117,4663.223,3.5,301.3,22.0,187.6,0.00,49193.6,25.0,1.591e+01,1.149e-01,8.713e+03,2.728e+04,8.736e-02,6.143e-02,1.993e-01,1.370e-01
IT2266A,"04/07/2022",NA,9.79,368.972,5066.789,1.4,296.3,17.4,2404.3,0.06,50306.0,596.0,1.142e+01,6.675e-02,1.918e+04,2.675e+04,1.338e-01,6.120e-02,9.260e-02,4.193e-01
IT2268A,"04/07/2022",31.90,29.84,1005.661,4512.782,3.5,303.7,24.7,464.6,0.00,68607.3,64.0,2.518e+01,1.882e-01,1.500e+04,2.073e+04,1.202e-01,7.390e-02,6.352e-01,2.900e-02
IT2277A,"04/07/2022",13.10,28.72,937.005,4529.358,3.8,300.8,64.2,226.0,0.00,140661.7,155.0,3.451e+01,2.367e-01,1.253e+04,1.169e+04,1.173e-01,1.247e-01,5.435e-03,1.086e-02
IT2280A,"04/07/2022",NA,19.07,871.422,5065.162,4.2,302.2,145.8,260.6,0.00,191683.0,43.0,3.431e+01,2.989e-01,4.956e+04,1.859e+04,2.588e-01,1.042e-01,2.720e-03,1.239e-01
IT2286A,"04/07/2022",18.70,24.11,455.751,4901.099,2.2,301.0,28.2,333.7,0.00,34105.3,2.0,1.630e+01,1.000e-01,1.729e+04,3.417e+04,8.360e-02,6.901e-02,3.215e-03,2.833e-01
IT2290A,"04/07/2022",NA,20.84,1102.863,4492.413,2.7,308.1,21.5,3193.3,0.00,650.8,721.0,5.689e-01,3.057e-03,1.144e+04,0.000e+00,2.004e-04,1.909e-03,4.413e-01,3.584e-01
IT2313A,"04/07/2022",NA,32.45,826.366,3934.760,3.8,299.5,110.5,285.9,0.00,5549.2,21.0,2.729e+00,1.650e-02,0.000e+00,0.000e+00,4.178e-02,1.109e-02,0.000e+00,9.745e-02
IT0267A,"05/07/2022",19.46,19.51,532.499,5019.632,0.8,305.9,113.7,1894.8,0.03,34297.4,85.0,1.065e+01,5.838e-02,1.088e+04,2.041e+04,8.131e-02,4.686e-02,8.498e-01,0.000e+00
IT0460A,"05/07/2022",10.63,28.69,843.048,4828.094,3.5,304.3,45.3,796.6,0.01,42104.5,70.0,9.068e+00,6.425e-02,0.000e+00,1.974e+04,8.473e-02,7.286e-02,5.635e-01,3.125e-02
IT0477A,"05/07/2022",NA,15.62,514.954,5038.021,1.0,306.2,86.7,2087.3,0.04,772857.4,126.0,6.274e+01,4.814e-01,6.229e+04,2.300e+04,7.755e-01,1.974e-01,4.603e-03,0.000e+00
IT0480A,"05/07/2022",NA,16.00,518.457,5042.289,1.2,306.0,86.6,2020.4,0.06,474756.7,139.0,4.928e+01,3.293e-01,3.568e+04,7.053e+04,6.058e-01,2.581e-01,9.530e-02,0.000e+00
IT0505A,"05/07/2022",NA,5.08,686.392,5162.443,1.9,292.5,35.0,605.7,0.13,1569.7,1776.0,3.067e-01,1.911e-03,5.017e+03,0.000e+00,0.000e+00,0.000e+00,1.060e-01,8.636e-01
IT0592A,"05/07/2022",NA,11.85,503.492,5040.997,1.4,306.5,58.1,2369.7,0.02,156778.5,151.0,3.727e+01,2.321e-01,2.571e+04,7.499e+04,3.222e-01,2.277e-01,4.319e-01,1.348e-03
IT0593A,"05/07/2022",NA,12.95,507.052,5039.519,1.2,306.4,67.9,2291.6,0.02,254794.8,141.0,4.126e+01,2.497e-01,3.258e+04,9.208e+04,3.999e-01,2.652e-01,2.974e-01,5.116e-03
IT0689A,"05/07/2022",12.93,13.31,489.679,4990.549,0.8,306.7,183.4,2178.9,0.00,5861.4,73.0,5.784e+00,3.468e-02,8.091e+02,0.000e+00,3.130e-02,6.103e-02,6.384e-01,1.437e-01
IT0694A,"05/07/2022",NA,15.37,517.801,5044.231,1.3,305.9,87.3,2057.4,0.06,404136.2,150.0,4.925e+01,3.331e-01,3.027e+04,7.489e+04,5.695e-01,2.858e-01,1.146e-01,0.000e+00
IT0743A,"05/07/2022",NA,19.68,615.768,5035.489,1.3,305.1,115.9,1939.2,0.03,29745.8,187.0,1.274e+01,7.477e-02,7.821e+03,3.843e+04,8.928e-02,5.895e-02,5.584e-01,2.508e-02
IT0792A,"05/07/2022",NA,31.64,1049.989,4242.273,2.6,304.9,161.4,609.4,0.00,37110.5,190.0,9.419e+00,7.569e-02,1.378e+04,1.729e+04,1.026e-01,3.943e-02,4.550e-01,1.928e-01
IT0815A,"05/07/2022",54.10,37.10,969.969,4114.857,5.0,304.0,42.8,239.0,0.00,56484.7,10.0,1.745e+01,1.351e-01,1.615e+04,0.000e+00,9.235e-02,1.028e-01,4.027e-01,6.050e-03
IT0846A,"05/07/2022",18.04,19.29,602.576,5039.860,1.4,305.0,131.4,2004.0,0.11,62725.9,143.0,1.834e+01,1.204e-01,6.859e+03,4.320e+04,1.470e-01,1.450e-01,4.805e-01,1.374e-01
IT0858A,"05/07/2022",NA,28.83,499.326,4915.734,1.8,299.2,96.3,269.7,0.01,242908.0,49.0,2.508e+01,2.004e-01,3.756e+04,2.136e+04,2.456e-01,9.476e-03,1.228e-02,3.221e-01
IT0966A,"05/07/2022",NA,10.35,827.964,5110.142,0.8,304.1,362.5,1899.0,0.11,117870.7,110.0,2.501e+01,2.276e-01,4.340e+04,3.370e+04,4.186e-01,7.374e-02,2.048e-01,2.719e-02
IT0977A,"05/07/2022",NA,5.24,342.653,5065.946,2.7,289.0,29.1,1589.4,0.04,1513.9,1957.0,1.262e+00,7.223e-03,2.182e+04,5.859e+03,1.835e-02,3.190e-03,2.279e-02,8.789e-01
IT1029A,"05/07/2022",22.00,22.37,716.791,4914.965,2.2,305.4,53.4,1680.3,0.00,58255.9,46.0,1.224e+01,1.068e-01,2.156e+04,1.889e+04,9.481e-02,1.058e-01,2.723e-01,2.973e-03
IT1076A,"05/07/2022",34.60,27.44,877.187,4227.940,2.1,304.1,24.1,370.6,0.00,378463.3,144.0,2.851e+01,2.600e-01,2.176e+04,4.030e+03,5.322e-01,5.783e-02,2.459e-02,3.233e-01
IT1082A,"05/07/2022",NA,25.96,879.601,4231.520,1.9,303.0,26.8,251.7,0.00,391382.9,45.0,3.440e+01,3.034e-01,1.070e+04,8.710e+03,5.368e-01,9.861e-02,1.490e-02,2.194e-01
IT1149A,"05/07/2022",NA,25.19,652.756,4790.050,4.0,303.8,79.1,1352.4,0.00,3214.3,365.0,1.437e+00,1.161e-02,1.507e+04,0.000e+00,1.954e-02,2.417e-02,2.329e-01,5.635e-01
IT1178A,"05/07/2022",NA,24.20,495.703,4933.394,1.6,302.0,199.8,1704.5,0.00,17651.0,524.0,3.971e+00,2.555e-02,1.491e+04,2.434e+04,1.037e-01,5.250e-03,1.741e-02,6.869e-01
IT1186A,"05/07/2022",NA,29.51,600.012,4859.730,3.8,300.2,88.1,440.0,0.00,68600.4,0.0,2.471e+01,1.970e-01,1.266e+04,3.895e+04,1.834e-01,9.501e-02,1.568e-01,7.531e-02
IT1233A,"05/07/2022",NA,22.54,436.402,4915.554,1.2,302.4,97.9,1872.3,0.03,9901.6,410.0,3.097e+00,2.178e-02,0.000e+00,1.672e+04,3.872e-02,1.981e-02,9.360e-02,5.870e-01
IT1280A,"05/07/2022",NA,34.36,558.152,4420.148,2.5,304.0,29.0,317.9,0.00,13478.5,7.0,8.436e+00,6.446e-02,1.143e+04,6.384e+03,7.100e-02,3.629e-02,2.096e-01,1.326e-01
IT1336A,"05/07/2022",19.00,22.54,653.581,5034.293,1.5,306.0,198.3,2087.0,0.01,187164.8,62.0,3.296e+01,2.254e-01,4.298e+04,2.298e+04,2.700e-01,1.924e-01,8.807e-02,1.613e-02
IT1343A,"05/07/2022",NA,21.64,649.494,5036.109,1.2,305.6,205.9,2022.4,0.02,91095.8,91.0,2.332e+01,1.452e-01,2.443e+04,4.123e+04,1.976e-01,1.340e-01,2.421e-01,7.847e-03
IT1453A,"05/07/2022",16.00,16.49,722.534,5028.199,0.8,305.7,99.4,1996.6,0.03,144312.1,11.0,2.495e+01,2.116e-01,8.211e+03,4.707e+04,3.480e-01,5.560e-02,3.279e-01,0.000e+00
IT1463A,"05/07/2022",19.08,18.96,547.676,5052.075,1.3,305.2,234.0,1965.9,0.08,96336.6,181.0,3.056e+01,1.987e-01,3.418e+04,2.689e+04,2.317e-01,1.237e-01,5.898e-01,6.545e-03
IT1477A,"05/07/2022",NA,12.78,870.423,5061.549,2.5,302.4,290.7,1688.2,0.01,98348.3,1.0,3.432e+01,2.741e-01,2.405e+04,1.731e+04,1.345e-01,1.127e-01,3.175e-02,8.712e-02
IT1518A,"05/07/2022",NA,8.89,470.326,5031.712,2.4,306.2,106.6,2161.8,0.02,99625.9,154.0,2.074e+01,1.435e-01,2.787e+04,3.999e+04,1.932e-01,1.021e-01,5.962e-01,2.995e-02
IT1524A,"05/07/2022",NA,22.27,423.418,4950.491,2.7,305.4,68.3,1937.7,0.00,36007.6,163.0,1.119e+01,7.893e-02,2.307e+04,2.009e+04,8.147e-02,4.650e-02,5.173e-01,2.836e-02
IT1537A,"05/07/2022",NA,12.15,871.751,5066.242,2.2,301.7,333.0,1820.9,0.01,190240.8,1.0,3.194e+01,2.834e-01,5.662e+04,2.443e+04,2.788e-01,8.664e-02,0.000e+00,1.743e-01
IT1548A,"05/07/2022",NA,27.14,571.750,4892.600,1.7,301.4,15.9,642.0,0.04,27946.6,185.0,6.312e+00,4.337e-02,1.265e+04,5.399e+04,8.289e-02,2.907e-02,6.122e-02,5.738e-01
IT1583A,"05/07/2022",35.42,45.15,1074.710,4522.074,5.3,305.7,43.2,2446.1,0.01,61422.0,745.0,8.599e+00,5.216e-02,2.103e+04,2.272e+04,1.129e-01,4.210e-02,3.772e-01,1.154e-01
IT1603A,"05/07/2022",34.00,27.31,1137.899,4588.964,3.9,305.8,39.6,500.0,0.00,61647.5,10.0,1.346e+01,1.006e-01,0.000e+00,3.522e+04,7.833e-02,3.046e-02,3.684e-01,0.000e+00
IT1646A,"05/07/2022",16.43,20.33,556.185,4992.307,0.9,305.6,272.8,1602.8,0.00,59465.4,46.0,1.577e+01,1.028e-01,2.237e+04,4.255e+04,1.470e-01,7.436e-02,5.959e-01,1.080e-01
IT1660A,"05/07/2022",37.80,29.20,1198.052,4515.328,4.7,307.3,122.7,386.8,0.00,114553.8,14.0,3.059e+01,1.655e-01,6.010e+03,3.922e+04,1.162e-01,3.418e-01,1.316e-01,1.464e-02
IT1661A,"05/07/2022",NA,28.55,573.465,4889.461,1.9,301.3,15.8,580.2,0.01,38153.3,31.0,9.006e+00,6.255e-02,2.220e+04,5.251e+04,1.379e-01,5.140e-02,6.215e-02,4.876e-01
IT1678A,"05/07/2022",NA,5.44,700.457,5172.849,1.3,290.5,35.1,920.9,0.17,16813.7,559.0,4.171e+00,3.061e-02,1.211e+04,2.117e+04,3.073e-02,1.297e-02,2.543e-01,5.741e-01
IT1679A,"05/07/2022",NA,28.63,1213.785,4521.686,3.0,310.1,66.8,2015.3,0.00,32585.6,102.0,6.235e+00,4.131e-02,0.000e+00,2.046e+04,4.008e-02,5.280e-02,4.813e-01,5.345e-02
IT1694A,"05/07/2022",54.71,33.61,816.884,4806.431,1.3,302.6,13.1,1457.1,0.11,26859.2,316.0,5.754e+00,4.416e-02,1.646e+03,2.113e+04,5.407e-02,5.985e-02,3.645e-01,2.367e-01
IT1766A,"05/07/2022",NA,36.00,1116.929,4420.807,3.6,310.3,90.9,2658.9,0.00,3284.6,320.0,1.558e+00,6.085e-03,0.000e+00,2.242e+04,8.387e-03,1.483e-02,5.927e-01,1.112e-01
IT1771A,"05/07/2022",17.00,24.74,651.159,4945.906,1.0,306.1,41.5,1856.5,0.00,157549.9,36.0,2.803e+01,2.131e-01,1.134e+04,6.379e+04,2.711e-01,1.660e-01,5.219e-01,2.527e-03
IT1801A,"05/07/2022",NA,26.66,996.464,4666.968,5.3,301.9,46.5,402.8,0.00,32514.1,31.0,1.255e+01,1.003e-01,2.901e+03,3.604e+04,8.932e-02,1.957e-02,3.071e-01,4.656e-03
IT1865A,"05/07/2022",19.67,20.78,663.222,4984.697,1.0,304.8,85.8,1716.0,0.30,12376.4,13.0,5.649e+00,3.939e-02,2.319e+04,0.000e+00,5.011e-02,1.958e-02,9.003e-01,4.172e-04
IT1873A,"05/07/2022",11.33,7.48,480.509,5051.489,1.8,305.3,68.3,2319.7,0.09,58736.0,225.0,2.396e+01,1.567e-01,8.353e+03,4.080e+04,2.395e-01,2.329e-01,1.621e-01,2.959e-01
IT1886A,"05/07/2022",20.70,29.08,565.291,4884.428,2.4,299.9,30.2,419.8,0.00,93340.6,9.0,1.415e+01,1.139e-01,1.506e+04,1.108e+04,1.234e-01,7.227e-02,2.858e-02,4.995e-01
IT1942A,"05/07/2022",NA,28.47,671.605,4726.358,5.7,304.7,27.6,760.0,0.00,1531.8,33.0,5.819e-01,3.189e-03,1.432e+04,0.000e+00,1.318e-03,8.210e-03,5.190e-01,2.822e-01
IT1989A,"05/07/2022",NA,38.39,1082.907,4238.479,6.4,303.9,278.2,625.2,0.00,120565.3,31.0,2.932e+01,2.337e-01,1.763e+04,2.025e+04,2.459e-01,4.250e-02,3.517e-02,5.084e-02
IT1993A,"05/07/2022",NA,42.09,511.767,4345.700,5.7,310.3,46.4,880.1,0.00,192473.4,13.0,2.779e+01,2.451e-01,1.504e+04,3.512e+04,3.263e-01,1.275e-01,2.109e-01,0.000e+00
IT1996A,"05/07/2022",NA,41.29,480.701,4456.239,3.0,307.9,61.8,1289.4,0.00,11663.9,524.0,4.167e+00,3.361e-02,9.672e+03,2.625e+04,4.036e-02,3.811e-02,6.232e-01,1.145e-01
IT1998A,"05/07/2022",NA,31.69,451.014,4341.807,4.9,303.7,19.0,362.2,0.00,8414.7,116.0,7.089e+00,5.276e-02,8.605e+03,0.000e+00,3.287e-02,1.073e-01,1.812e-01,4.358e-01
IT2001A,"05/07/2022",NA,21.91,408.354,4950.954,1.8,305.9,35.0,1980.3,0.00,33527.7,282.0,1.064e+01,8.271e-02,1.370e+04,1.235e+04,1.143e-01,2.531e-02,4.496e-01,1.595e-01
IT2011A,"05/07/2022",NA,53.03,518.513,4410.299,4.8,307.5,44.1,1442.0,0.00,897.9,738.0,2.779e-01,1.846e-03,0.000e+00,0.000e+00,3.451e-03,3.654e-03,9.182e-03,8.204e-01
IT2031A,"05/07/2022",NA,36.27,1202.429,4355.796,2.2,304.6,44.0,577.8,0.00,49971.1,34.0,1.196e+01,8.962e-02,1.019e+04,0.000e+00,9.631e-02,6.954e-02,3.253e-01,1.500e-01
IT2059A,"05/07/2022",NA,20.70,442.826,4489.394,2.2,300.8,36.3,232.6,0.00,36036.6,24.0,9.783e+00,8.033e-02,2.436e+04,0.000e+00,6.792e-02,8.410e-03,3.100e-01,1.071e-01
IT2071A,"05/07/2022",NA,14.63,726.337,5053.735,0.9,305.8,68.7,2148.1,0.09,29386.5,29.0,9.609e+00,6.443e-02,0.000e+00,7.907e+03,8.747e-02,2.992e-02,5.667e-01,0.000e+00
IT2078A,"05/07/2022",18.00,31.22,1165.722,4330.460,5.1,307.0,237.1,750.5,0.04,7140.9,88.0,3.686e+00,1.998e-02,6.677e+03,9.600e+03,1.726e-02,2.939e-02,5.320e-01,5.468e-02
IT2090A,"05/07/2022",NA,38.46,1147.798,4416.418,3.1,308.8,198.5,360.7,0.00,27213.2,0.0,1.050e+01,7.130e-02,1.135e+04,0.000e+00,8.071e-02,2.590e-02,3.745e-01,1.164e-02
IT2107A,"05/07/2022",24.10,23.25,442.950,4914.690,1.3,302.4,112.0,1640.6,0.04,19330.0,342.0,6.402e+00,4.335e-02,1.145e+04,1.663e+04,8.169e-02,3.789e-02,1.259e-01,5.936e-01
IT2155A,"05/07/2022",8.63,22.54,436.771,4916.278,1.2,302.5,94.8,1882.8,0.03,10675.1,450.0,3.136e+00,2.276e-02,0.000e+00,1.128e+04,4.111e-02,1.981e-02,1.012e-01,5.809e-01
IT2166A,"05/07/2022",NA,28.57,923.238,4701.006,3.6,304.7,36.3,893.5,0.00,55196.7,48.0,1.099e+01,7.381e-02,2.948e+04,4.679e+04,9.748e-02,7.662e-02,3.236e-01,4.485e-02
IT2172A,"05/07/2022",30.00,32.29,731.401,4664.591,4.2,302.0,80.6,355.2,0.00,50505.8,31.0,1.755e+01,1.262e-01,7.074e+03,2.909e+04,8.493e-02,8.409e-02,2.498e-01,7.714e-02
IT2206A,"05/07/2022",35.90,39.15,975.625,4110.747,4.0,303.9,35.7,242.3,0.00,910.8,15.0,1.299e+01,1.246e-01,9.556e+03,0.000e+00,4.920e-03,3.035e-03,3.013e-01,1.815e-02
IT2213A,"05/07/2022",18.96,36.01,981.792,4522.341,2.7,304.1,56.1,793.5,0.00,81993.0,193.0,9.687e+00,6.923e-02,1.345e+04,2.444e+04,1.069e-01,2.233e-02,2.314e-02,5.960e-01
IT2222A,"05/07/2022",NA,35.40,927.131,4571.843,4.7,306.7,30.4,1034.8,0.00,12739.5,58.0,7.099e+00,2.837e-02,1.768e+04,1.286e+04,3.472e-02,1.831e-02,4.952e-01,1.136e-01
IT2235A,"05/07/2022",NA,31.24,1164.648,4331.104,5.1,307.1,230.1,791.1,0.06,14070.4,42.0,5.018e+00,2.868e-02,5.909e+03,1.111e+04,3.148e-02,4.196e-02,5.770e-01,7.240e-02
IT2236A,"05/07/2022",NA,36.15,1118.981,4420.667,3.8,311.3,105.0,2853.5,0.00,2939.7,152.0,2.059e+00,7.550e-03,0.000e+00,2.877e+04,6.024e-03,2.582e-02,5.858e-01,8.226e-02
IT2237A,"05/07/2022",NA,38.41,1147.326,4416.402,2.9,308.9,200.4,463.5,0.00,27421.7,1.0,1.008e+01,6.837e-02,1.137e+04,0.000e+00,8.247e-02,2.863e-02,4.032e-01,1.250e-02
IT2250A,"05/07/2022",NA,32.21,730.237,4664.871,4.2,301.9,86.4,333.4,0.00,49654.7,1.0,2.025e+01,1.456e-01,6.286e+03,2.645e+04,8.333e-02,8.960e-02,2.084e-01,3.049e-02
IT2253A,"05/07/2022",26.00,32.20,732.947,4661.787,4.0,300.8,85.2,267.8,0.00,52961.6,36.0,1.401e+01,1.066e-01,1.064e+04,2.583e+04,1.007e-01,2.474e-02,1.676e-01,1.611e-01
IT2259A,"05/07/2022",NA,28.97,483.896,4919.476,1.9,299.3,142.2,261.5,0.01,101571.8,51.0,1.721e+01,1.140e-01,1.778e+04,2.189e+04,8.461e-02,8.606e-02,0.000e+00,3.617e-01
IT2260A,"05/07/2022",NA,11.07,878.303,5066.337,2.6,302.6,303.2,2041.1,0.01,59763.3,366.0,1.234e+01,1.153e-01,2.981e+04,3.255e+04,1.440e-01,6.763e-02,1.463e-02,5.776e-01
