"Station.ID","Date","Data","ENS","UTMX","UTMY","WS","T2","PBL00","PBL12","TP","POP","ALT","Imperviousness","Builtup","roads","highways","HUD","LUD","Agriculture","Forests"
IT1661A,"30/06/2022",NA,18.01,573.465,4889.461,2.6,299.0,18.5,553.7,0.00,38153.3,31.0,9.006e+00,6.255e-02,2.220e+04,5.251e+04,1.379e-01,5.140e-02,6.215e-02,4.876e-01
IT1678A,"30/06/2022",NA,16.09,700.457,5172.849,2.6,293.9,19.8,1401.3,0.22,16813.7,559.0,4.171e+00,3.061e-02,1.211e+04,2.117e+04,3.073e-02,1.297e-02,2.543e-01,5.741e-01
IT1679A,"30/06/2022",NA,50.77,1213.785,4521.686,1.9,307.0,46.5,1550.7,0.02,32585.6,102.0,6.235e+00,4.131e-02,0.000e+00,2.046e+04,4.008e-02,5.280e-02,4.813e-01,5.345e-02
IT1694A,"30/06/2022",28.72,15.36,816.884,4806.431,2.0,303.3,60.3,1789.4,0.00,26859.2,316.0,5.754e+00,4.416e-02,1.646e+03,2.113e+04,5.407e-02,5.985e-02,3.645e-01,2.367e-01
IT1766A,"30/06/2022",31.13,48.92,1116.929,4420.807,1.8,306.5,71.5,1537.0,0.00,3284.6,320.0,1.558e+00,6.085e-03,0.000e+00,2.242e+04,8.387e-03,1.483e-02,5.927e-01,1.112e-01
IT1771A,"30/06/2022",27.00,21.02,651.159,4945.906,0.5,305.2,33.6,1635.6,0.00,157549.9,36.0,2.803e+01,2.131e-01,1.134e+04,6.379e+04,2.711e-01,1.660e-01,5.219e-01,2.527e-03
IT1801A,"30/06/2022",NA,38.73,996.464,4666.968,3.4,301.9,127.1,321.7,0.00,32514.1,31.0,1.255e+01,1.003e-01,2.901e+03,3.604e+04,8.932e-02,1.957e-02,3.071e-01,4.656e-03
IT1865A,"30/06/2022",28.75,28.19,663.222,4984.697,0.9,304.3,57.4,1482.5,0.00,12376.4,13.0,5.649e+00,3.939e-02,2.319e+04,0.000e+00,5.011e-02,1.958e-02,9.003e-01,4.172e-04
IT1873A,"30/06/2022",19.41,23.05,480.509,5051.489,1.6,301.1,63.7,1382.8,0.10,58736.0,225.0,2.396e+01,1.567e-01,8.353e+03,4.080e+04,2.395e-01,2.329e-01,1.621e-01,2.959e-01
IT1886A,"30/06/2022",15.45,18.66,565.291,4884.428,2.4,297.6,202.3,460.2,0.00,93340.6,9.0,1.415e+01,1.139e-01,1.506e+04,1.108e+04,1.234e-01,7.227e-02,2.858e-02,4.995e-01
IT1942A,"30/06/2022",NA,17.06,671.605,4726.358,4.7,302.6,121.7,644.5,0.00,1531.8,33.0,5.819e-01,3.189e-03,1.432e+04,0.000e+00,1.318e-03,8.210e-03,5.190e-01,2.822e-01
IT1989A,"30/06/2022",NA,49.49,1082.907,4238.479,1.5,302.0,390.0,355.2,0.00,120565.3,31.0,2.932e+01,2.337e-01,1.763e+04,2.025e+04,2.459e-01,4.250e-02,3.517e-02,5.084e-02
IT1993A,"30/06/2022",NA,25.79,511.767,4345.700,5.8,303.4,55.3,443.2,0.00,192473.4,13.0,2.779e+01,2.451e-01,1.504e+04,3.512e+04,3.263e-01,1.275e-01,2.109e-01,0.000e+00
IT1996A,"30/06/2022",NA,22.78,480.701,4456.239,2.4,306.2,68.5,1570.2,0.00,11663.9,524.0,4.167e+00,3.361e-02,9.672e+03,2.625e+04,4.036e-02,3.811e-02,6.232e-01,1.145e-01
IT1998A,"30/06/2022",NA,30.73,451.014,4341.807,2.8,303.6,66.2,480.7,0.00,8414.7,116.0,7.089e+00,5.276e-02,8.605e+03,0.000e+00,3.287e-02,1.073e-01,1.812e-01,4.358e-01
IT2001A,"30/06/2022",17.29,21.49,408.354,4950.954,1.2,301.4,117.9,1391.7,0.02,33527.7,282.0,1.064e+01,8.271e-02,1.370e+04,1.235e+04,1.143e-01,2.531e-02,4.496e-01,1.595e-01
IT2011A,"30/06/2022",NA,25.07,518.513,4410.299,2.9,304.5,22.5,1124.3,0.00,897.9,738.0,2.779e-01,1.846e-03,0.000e+00,0.000e+00,3.451e-03,3.654e-03,9.182e-03,8.204e-01
IT2031A,"30/06/2022",NA,52.30,1202.429,4355.796,2.9,302.4,172.1,648.1,0.00,49971.1,34.0,1.196e+01,8.962e-02,1.019e+04,0.000e+00,9.631e-02,6.954e-02,3.253e-01,1.500e-01
IT2059A,"30/06/2022",NA,20.46,442.826,4489.394,4.0,302.7,109.5,259.4,0.00,36036.6,24.0,9.783e+00,8.033e-02,2.436e+04,0.000e+00,6.792e-02,8.410e-03,3.100e-01,1.071e-01
IT2071A,"30/06/2022",NA,32.81,726.337,5053.735,1.6,304.1,30.6,1410.4,0.10,29386.5,29.0,9.609e+00,6.443e-02,0.000e+00,7.907e+03,8.747e-02,2.992e-02,5.667e-01,0.000e+00
IT2078A,"30/06/2022",52.20,41.83,1165.722,4330.460,3.6,302.6,203.5,458.5,0.00,7140.9,88.0,3.686e+00,1.998e-02,6.677e+03,9.600e+03,1.726e-02,2.939e-02,5.320e-01,5.468e-02
IT2090A,"30/06/2022",53.35,50.32,1147.798,4416.418,3.6,304.9,165.2,468.2,0.00,27213.2,0.0,1.050e+01,7.130e-02,1.135e+04,0.000e+00,8.071e-02,2.590e-02,3.745e-01,1.164e-02
IT2107A,"30/06/2022",20.20,16.85,442.950,4914.690,3.2,296.4,309.1,627.2,0.01,19330.0,342.0,6.402e+00,4.335e-02,1.145e+04,1.663e+04,8.169e-02,3.789e-02,1.259e-01,5.936e-01
IT2155A,"30/06/2022",NA,17.03,436.771,4916.278,3.1,296.6,255.4,710.7,0.04,10675.1,450.0,3.136e+00,2.276e-02,0.000e+00,1.128e+04,4.111e-02,1.981e-02,1.012e-01,5.809e-01
IT2166A,"30/06/2022",NA,35.36,923.238,4701.006,4.4,305.9,56.8,1191.7,0.00,55196.7,48.0,1.099e+01,7.381e-02,2.948e+04,4.679e+04,9.748e-02,7.662e-02,3.236e-01,4.485e-02
IT2172A,"30/06/2022",25.00,18.22,731.401,4664.591,3.3,299.9,111.7,255.5,0.00,50505.8,31.0,1.755e+01,1.262e-01,7.074e+03,2.909e+04,8.493e-02,8.409e-02,2.498e-01,7.714e-02
IT2206A,"30/06/2022",50.90,65.97,975.625,4110.747,4.0,303.2,54.1,278.5,0.00,910.8,15.0,1.299e+01,1.246e-01,9.556e+03,0.000e+00,4.920e-03,3.035e-03,3.013e-01,1.815e-02
IT2213A,"30/06/2022",36.19,37.73,981.792,4522.341,2.2,304.0,21.2,904.3,0.00,81993.0,193.0,9.687e+00,6.923e-02,1.345e+04,2.444e+04,1.069e-01,2.233e-02,2.314e-02,5.960e-01
IT2222A,"30/06/2022",NA,33.41,927.131,4571.843,3.5,305.9,22.5,1124.5,0.00,12739.5,58.0,7.099e+00,2.837e-02,1.768e+04,1.286e+04,3.472e-02,1.831e-02,4.952e-01,1.136e-01
IT2235A,"30/06/2022",NA,41.55,1164.648,4331.104,3.5,303.0,196.3,538.2,0.00,14070.4,42.0,5.018e+00,2.868e-02,5.909e+03,1.111e+04,3.148e-02,4.196e-02,5.770e-01,7.240e-02
IT2236A,"30/06/2022",NA,49.72,1118.981,4420.667,1.9,307.0,82.8,1520.7,0.00,2939.7,152.0,2.059e+00,7.550e-03,0.000e+00,2.877e+04,6.024e-03,2.582e-02,5.858e-01,8.226e-02
IT2237A,"30/06/2022",NA,50.34,1147.326,4416.402,3.6,305.0,168.4,473.4,0.00,27421.7,1.0,1.008e+01,6.837e-02,1.137e+04,0.000e+00,8.247e-02,2.863e-02,4.032e-01,1.250e-02
IT2250A,"30/06/2022",NA,18.23,730.237,4664.871,3.3,299.8,118.8,244.5,0.00,49654.7,1.0,2.025e+01,1.456e-01,6.286e+03,2.645e+04,8.333e-02,8.960e-02,2.084e-01,3.049e-02
IT2253A,"30/06/2022",32.00,18.63,732.947,4661.787,3.2,299.2,122.2,214.5,0.00,52961.6,36.0,1.401e+01,1.066e-01,1.064e+04,2.583e+04,1.007e-01,2.474e-02,1.676e-01,1.611e-01
IT2259A,"30/06/2022",NA,20.13,483.896,4919.476,2.1,295.9,338.3,454.0,0.06,101571.8,51.0,1.721e+01,1.140e-01,1.778e+04,2.189e+04,8.461e-02,8.606e-02,0.000e+00,3.617e-01
IT2260A,"30/06/2022",NA,31.47,878.303,5066.337,3.3,299.8,75.1,719.5,0.11,59763.3,366.0,1.234e+01,1.153e-01,2.981e+04,3.255e+04,1.440e-01,6.763e-02,1.463e-02,5.776e-01
IT2263A,"30/06/2022",NA,31.96,872.935,5063.035,3.6,299.7,92.6,564.4,0.07,185713.6,6.0,3.203e+01,2.721e-01,5.213e+04,3.958e+04,2.663e-01,1.540e-01,6.326e-03,1.480e-01
IT2265A,"30/06/2022",NA,18.41,732.117,4663.223,3.3,299.6,117.5,237.0,0.00,49193.6,25.0,1.591e+01,1.149e-01,8.713e+03,2.728e+04,8.736e-02,6.143e-02,1.993e-01,1.370e-01
IT2266A,"30/06/2022",NA,9.91,368.972,5066.789,1.5,290.5,17.5,741.7,1.25,50306.0,596.0,1.142e+01,6.675e-02,1.918e+04,2.675e+04,1.338e-01,6.120e-02,9.260e-02,4.193e-01
IT2268A,"30/06/2022",56.20,36.90,1005.661,4512.782,2.6,302.8,27.4,520.8,0.00,68607.3,64.0,2.518e+01,1.882e-01,1.500e+04,2.073e+04,1.202e-01,7.390e-02,6.352e-01,2.900e-02
IT2277A,"30/06/2022",25.20,31.39,937.005,4529.358,3.6,300.3,250.7,260.6,0.00,140661.7,155.0,3.451e+01,2.367e-01,1.253e+04,1.169e+04,1.173e-01,1.247e-01,5.435e-03,1.086e-02
IT2280A,"30/06/2022",NA,32.49,871.422,5065.162,3.9,299.3,99.3,445.7,0.04,191683.0,43.0,3.431e+01,2.989e-01,4.956e+04,1.859e+04,2.588e-01,1.042e-01,2.720e-03,1.239e-01
IT2286A,"30/06/2022",15.80,17.32,455.751,4901.099,2.4,296.8,467.3,577.6,0.01,34105.3,2.0,1.630e+01,1.000e-01,1.729e+04,3.417e+04,8.360e-02,6.901e-02,3.215e-03,2.833e-01
IT2290A,"30/06/2022",NA,46.57,1102.863,4492.413,0.5,307.7,47.3,3074.4,0.00,650.8,721.0,5.689e-01,3.057e-03,1.144e+04,0.000e+00,2.004e-04,1.909e-03,4.413e-01,3.584e-01
IT2313A,"30/06/2022",NA,40.28,826.366,3934.760,3.4,299.8,87.8,134.2,0.00,5549.2,21.0,2.729e+00,1.650e-02,0.000e+00,0.000e+00,4.178e-02,1.109e-02,0.000e+00,9.745e-02
IT0267A,"01/07/2022",13.76,25.24,532.499,5019.632,3.2,301.6,224.4,1524.9,0.03,34297.4,85.0,1.065e+01,5.838e-02,1.088e+04,2.041e+04,8.131e-02,4.686e-02,8.498e-01,0.000e+00
IT0460A,"01/07/2022",43.24,26.68,843.048,4828.094,3.8,308.7,105.2,2498.3,0.12,42104.5,70.0,9.068e+00,6.425e-02,0.000e+00,1.974e+04,8.473e-02,7.286e-02,5.635e-01,3.125e-02
IT0477A,"01/07/2022",24.93,24.34,514.954,5038.021,2.5,299.8,138.4,1163.9,0.11,772857.4,126.0,6.274e+01,4.814e-01,6.229e+04,2.300e+04,7.755e-01,1.974e-01,4.603e-03,0.000e+00
IT0480A,"01/07/2022",NA,24.34,518.457,5042.289,3.1,299.3,128.3,1031.7,0.12,474756.7,139.0,4.928e+01,3.293e-01,3.568e+04,7.053e+04,6.058e-01,2.581e-01,9.530e-02,0.000e+00
IT0505A,"01/07/2022",NA,14.67,686.392,5162.443,0.9,288.7,32.1,247.6,1.39,1569.7,1776.0,3.067e-01,1.911e-03,5.017e+03,0.000e+00,0.000e+00,0.000e+00,1.060e-01,8.636e-01
IT0592A,"01/07/2022",NA,22.75,503.492,5040.997,2.7,299.3,170.4,1178.2,0.22,156778.5,151.0,3.727e+01,2.321e-01,2.571e+04,7.499e+04,3.222e-01,2.277e-01,4.319e-01,1.348e-03
IT0593A,"01/07/2022",NA,23.29,507.052,5039.519,2.6,299.5,156.6,1171.6,0.17,254794.8,141.0,4.126e+01,2.497e-01,3.258e+04,9.208e+04,3.999e-01,2.652e-01,2.974e-01,5.116e-03
IT0689A,"01/07/2022",16.88,20.26,489.679,4990.549,2.8,301.1,105.1,1247.7,0.14,5861.4,73.0,5.784e+00,3.468e-02,8.091e+02,0.000e+00,3.130e-02,6.103e-02,6.384e-01,1.437e-01
IT0694A,"01/07/2022",NA,24.09,517.801,5044.231,3.3,299.0,129.1,982.9,0.13,404136.2,150.0,4.925e+01,3.331e-01,3.027e+04,7.489e+04,5.695e-01,2.858e-01,1.146e-01,0.000e+00
IT0743A,"01/07/2022",NA,32.77,615.768,5035.489,1.1,302.1,168.2,1484.0,0.05,29745.8,187.0,1.274e+01,7.477e-02,7.821e+03,3.843e+04,8.928e-02,5.895e-02,5.584e-01,2.508e-02
IT0792A,"01/07/2022",NA,36.71,1049.989,4242.273,2.0,306.6,83.7,835.7,0.00,37110.5,190.0,9.419e+00,7.569e-02,1.378e+04,1.729e+04,1.026e-01,3.943e-02,4.550e-01,1.928e-01
IT0815A,"01/07/2022",56.00,78.12,969.969,4114.857,6.3,301.7,47.7,325.4,0.00,56484.7,10.0,1.745e+01,1.351e-01,1.615e+04,0.000e+00,9.235e-02,1.028e-01,4.027e-01,6.050e-03
IT0846A,"01/07/2022",26.05,30.23,602.576,5039.860,1.7,301.4,163.4,1540.8,0.09,62725.9,143.0,1.834e+01,1.204e-01,6.859e+03,4.320e+04,1.470e-01,1.450e-01,4.805e-01,1.374e-01
IT0858A,"01/07/2022",NA,21.24,499.326,4915.734,2.8,298.0,38.2,565.2,0.00,242908.0,49.0,2.508e+01,2.004e-01,3.756e+04,2.136e+04,2.456e-01,9.476e-03,1.228e-02,3.221e-01
IT0966A,"01/07/2022",NA,32.51,827.964,5110.142,2.9,303.7,76.5,1674.5,0.07,117870.7,110.0,2.501e+01,2.276e-01,4.340e+04,3.370e+04,4.186e-01,7.374e-02,2.048e-01,2.719e-02
IT0977A,"01/07/2022",NA,3.96,342.653,5065.946,2.4,286.1,17.0,1360.1,0.53,1513.9,1957.0,1.262e+00,7.223e-03,2.182e+04,5.859e+03,1.835e-02,3.190e-03,2.279e-02,8.789e-01
IT1029A,"01/07/2022",23.00,21.59,716.791,4914.965,1.9,308.0,80.0,2493.5,0.02,58255.9,46.0,1.224e+01,1.068e-01,2.156e+04,1.889e+04,9.481e-02,1.058e-01,2.723e-01,2.973e-03
IT1076A,"01/07/2022",48.50,65.45,877.187,4227.940,1.1,307.5,73.2,792.6,0.00,378463.3,144.0,2.851e+01,2.600e-01,2.176e+04,4.030e+03,5.322e-01,5.783e-02,2.459e-02,3.233e-01
IT1082A,"01/07/2022",NA,59.72,879.601,4231.520,2.7,305.4,98.8,162.9,0.00,391382.9,45.0,3.440e+01,3.034e-01,1.070e+04,8.710e+03,5.368e-01,9.861e-02,1.490e-02,2.194e-01
IT1149A,"01/07/2022",NA,16.63,652.756,4790.050,4.0,304.1,19.3,1484.3,0.00,3214.3,365.0,1.437e+00,1.161e-02,1.507e+04,0.000e+00,1.954e-02,2.417e-02,2.329e-01,5.635e-01
IT1178A,"01/07/2022",NA,18.35,495.703,4933.394,3.8,297.1,56.5,888.8,0.00,17651.0,524.0,3.971e+00,2.555e-02,1.491e+04,2.434e+04,1.037e-01,5.250e-03,1.741e-02,6.869e-01
IT1186A,"01/07/2022",NA,19.74,600.012,4859.730,3.1,299.6,39.5,497.5,0.00,68600.4,0.0,2.471e+01,1.970e-01,1.266e+04,3.895e+04,1.834e-01,9.501e-02,1.568e-01,7.531e-02
IT1233A,"01/07/2022",NA,16.61,436.402,4915.554,3.5,296.4,139.4,803.8,0.14,9901.6,410.0,3.097e+00,2.178e-02,0.000e+00,1.672e+04,3.872e-02,1.981e-02,9.360e-02,5.870e-01
IT1280A,"01/07/2022",NA,41.44,558.152,4420.148,3.1,302.7,108.1,370.0,0.00,13478.5,7.0,8.436e+00,6.446e-02,1.143e+04,6.384e+03,7.100e-02,3.629e-02,2.096e-01,1.326e-01
IT1336A,"01/07/2022",27.00,33.89,653.581,5034.293,2.2,303.7,112.2,1689.5,0.07,187164.8,62.0,3.296e+01,2.254e-01,4.298e+04,2.298e+04,2.700e-01,1.924e-01,8.807e-02,1.613e-02
IT1343A,"01/07/2022",NA,33.16,649.494,5036.109,2.6,303.2,114.4,1596.2,0.06,91095.8,91.0,2.332e+01,1.452e-01,2.443e+04,4.123e+04,1.976e-01,1.340e-01,2.421e-01,7.847e-03
IT1453A,"01/07/2022",28.00,32.07,722.534,5028.199,0.8,302.7,34.3,1155.6,0.16,144312.1,11.0,2.495e+01,2.116e-01,8.211e+03,4.707e+04,3.480e-01,5.560e-02,3.279e-01,0.000e+00
IT1463A,"01/07/2022",21.27,26.81,547.676,5052.075,2.0,299.7,106.7,1132.4,0.30,96336.6,181.0,3.056e+01,1.987e-01,3.418e+04,2.689e+04,2.317e-01,1.237e-01,5.898e-01,6.545e-03
IT1477A,"01/07/2022",NA,38.07,870.423,5061.549,4.3,300.5,127.3,468.9,0.03,98348.3,1.0,3.432e+01,2.741e-01,2.405e+04,1.731e+04,1.345e-01,1.127e-01,3.175e-02,8.712e-02
IT1518A,"01/07/2022",NA,17.57,470.326,5031.712,2.1,299.2,251.4,1060.9,0.38,99625.9,154.0,2.074e+01,1.435e-01,2.787e+04,3.999e+04,1.932e-01,1.021e-01,5.962e-01,2.995e-02
IT1524A,"01/07/2022",NA,17.27,423.418,4950.491,2.0,300.3,73.7,1464.7,0.32,36007.6,163.0,1.119e+01,7.893e-02,2.307e+04,2.009e+04,8.147e-02,4.650e-02,5.173e-01,2.836e-02
IT1537A,"01/07/2022",NA,37.40,871.751,5066.242,5.0,299.5,134.7,322.8,0.31,190240.8,1.0,3.194e+01,2.834e-01,5.662e+04,2.443e+04,2.788e-01,8.664e-02,0.000e+00,1.743e-01
IT1548A,"01/07/2022",NA,18.41,571.750,4892.600,2.6,300.4,21.4,799.6,0.00,27946.6,185.0,6.312e+00,4.337e-02,1.265e+04,5.399e+04,8.289e-02,2.907e-02,6.122e-02,5.738e-01
IT1583A,"01/07/2022",34.47,34.25,1074.710,4522.074,2.9,307.9,20.7,2981.5,0.00,61422.0,745.0,8.599e+00,5.216e-02,2.103e+04,2.272e+04,1.129e-01,4.210e-02,3.772e-01,1.154e-01
IT1603A,"01/07/2022",53.80,47.12,1137.899,4588.964,4.8,304.0,101.7,312.1,0.00,61647.5,10.0,1.346e+01,1.006e-01,0.000e+00,3.522e+04,7.833e-02,3.046e-02,3.684e-01,0.000e+00
IT1646A,"01/07/2022",16.47,24.28,556.185,4992.307,3.2,302.9,168.2,1426.4,0.01,59465.4,46.0,1.577e+01,1.028e-01,2.237e+04,4.255e+04,1.470e-01,7.436e-02,5.959e-01,1.080e-01
IT1660A,"01/07/2022",67.10,57.38,1198.052,4515.328,3.9,304.2,76.4,351.4,0.00,114553.8,14.0,3.059e+01,1.655e-01,6.010e+03,3.922e+04,1.162e-01,3.418e-01,1.316e-01,1.464e-02
IT1661A,"01/07/2022",NA,19.12,573.465,4889.461,2.4,300.4,23.9,702.5,0.00,38153.3,31.0,9.006e+00,6.255e-02,2.220e+04,5.251e+04,1.379e-01,5.140e-02,6.215e-02,4.876e-01
IT1678A,"01/07/2022",NA,13.82,700.457,5172.849,1.3,289.3,15.2,563.0,1.14,16813.7,559.0,4.171e+00,3.061e-02,1.211e+04,2.117e+04,3.073e-02,1.297e-02,2.543e-01,5.741e-01
IT1679A,"01/07/2022",NA,50.53,1213.785,4521.686,3.4,307.4,91.0,1064.7,0.00,32585.6,102.0,6.235e+00,4.131e-02,0.000e+00,2.046e+04,4.008e-02,5.280e-02,4.813e-01,5.345e-02
IT1694A,"01/07/2022",36.00,25.82,816.884,4806.431,3.8,305.2,25.2,1902.0,0.00,26859.2,316.0,5.754e+00,4.416e-02,1.646e+03,2.113e+04,5.407e-02,5.985e-02,3.645e-01,2.367e-01
IT1766A,"01/07/2022",25.96,33.95,1116.929,4420.807,3.1,307.3,35.0,873.2,0.00,3284.6,320.0,1.558e+00,6.085e-03,0.000e+00,2.242e+04,8.387e-03,1.483e-02,5.927e-01,1.112e-01
IT1771A,"01/07/2022",20.00,21.64,651.159,4945.906,1.7,305.9,47.9,1671.8,0.00,157549.9,36.0,2.803e+01,2.131e-01,1.134e+04,6.379e+04,2.711e-01,1.660e-01,5.219e-01,2.527e-03
IT1801A,"01/07/2022",NA,44.77,996.464,4666.968,4.3,302.0,95.7,181.8,0.00,32514.1,31.0,1.255e+01,1.003e-01,2.901e+03,3.604e+04,8.932e-02,1.957e-02,3.071e-01,4.656e-03
IT1865A,"01/07/2022",27.23,27.74,663.222,4984.697,1.9,305.3,84.1,2064.6,0.00,12376.4,13.0,5.649e+00,3.939e-02,2.319e+04,0.000e+00,5.011e-02,1.958e-02,9.003e-01,4.172e-04
IT1873A,"01/07/2022",16.76,16.90,480.509,5051.489,2.0,298.3,283.7,1158.8,0.29,58736.0,225.0,2.396e+01,1.567e-01,8.353e+03,4.080e+04,2.395e-01,2.329e-01,1.621e-01,2.959e-01
IT1886A,"01/07/2022",16.33,20.63,565.291,4884.428,2.2,299.1,39.6,469.0,0.00,93340.6,9.0,1.415e+01,1.139e-01,1.506e+04,1.108e+04,1.234e-01,7.227e-02,2.858e-02,4.995e-01
IT1942A,"01/07/2022",NA,19.85,671.605,4726.358,4.3,301.1,89.4,552.6,0.00,1531.8,33.0,5.819e-01,3.189e-03,1.432e+04,0.000e+00,1.318e-03,8.210e-03,5.190e-01,2.822e-01
IT1989A,"01/07/2022",NA,51.59,1082.907,4238.479,3.5,302.3,83.9,248.3,0.00,120565.3,31.0,2.932e+01,2.337e-01,1.763e+04,2.025e+04,2.459e-01,4.250e-02,3.517e-02,5.084e-02
IT1993A,"01/07/2022",NA,55.90,511.767,4345.700,3.1,305.4,100.9,177.2,0.00,192473.4,13.0,2.779e+01,2.451e-01,1.504e+04,3.512e+04,3.263e-01,1.275e-01,2.109e-01,0.000e+00
IT1996A,"01/07/2022",NA,47.32,480.701,4456.239,3.2,305.4,275.9,1230.1,0.01,11663.9,524.0,4.167e+00,3.361e-02,9.672e+03,2.625e+04,4.036e-02,3.811e-02,6.232e-01,1.145e-01
IT1998A,"01/07/2022",NA,52.85,451.014,4341.807,5.8,303.0,49.1,350.8,0.00,8414.7,116.0,7.089e+00,5.276e-02,8.605e+03,0.000e+00,3.287e-02,1.073e-01,1.812e-01,4.358e-01
IT2001A,"01/07/2022",15.25,17.74,408.354,4950.954,1.7,300.5,109.6,1393.2,0.77,33527.7,282.0,1.064e+01,8.271e-02,1.370e+04,1.235e+04,1.143e-01,2.531e-02,4.496e-01,1.595e-01
IT2011A,"01/07/2022",NA,88.00,518.513,4410.299,2.9,305.9,217.0,1373.2,0.00,897.9,738.0,2.779e-01,1.846e-03,0.000e+00,0.000e+00,3.451e-03,3.654e-03,9.182e-03,8.204e-01
IT2031A,"01/07/2022",NA,52.77,1202.429,4355.796,3.2,302.8,51.2,327.2,0.00,49971.1,34.0,1.196e+01,8.962e-02,1.019e+04,0.000e+00,9.631e-02,6.954e-02,3.253e-01,1.500e-01
IT2059A,"01/07/2022",NA,21.39,442.826,4489.394,6.0,302.0,140.7,395.4,0.00,36036.6,24.0,9.783e+00,8.033e-02,2.436e+04,0.000e+00,6.792e-02,8.410e-03,3.100e-01,1.071e-01
IT2071A,"01/07/2022",NA,33.42,726.337,5053.735,2.2,302.3,31.0,1064.3,0.42,29386.5,29.0,9.609e+00,6.443e-02,0.000e+00,7.907e+03,8.747e-02,2.992e-02,5.667e-01,0.000e+00
IT2078A,"01/07/2022",47.00,38.01,1165.722,4330.460,3.3,301.6,77.1,244.0,0.00,7140.9,88.0,3.686e+00,1.998e-02,6.677e+03,9.600e+03,1.726e-02,2.939e-02,5.320e-01,5.468e-02
IT2090A,"01/07/2022",46.26,41.38,1147.798,4416.418,4.7,305.7,41.5,434.6,0.00,27213.2,0.0,1.050e+01,7.130e-02,1.135e+04,0.000e+00,8.071e-02,2.590e-02,3.745e-01,1.164e-02
IT2107A,"01/07/2022",21.60,17.77,442.950,4914.690,3.3,296.4,117.1,709.5,0.21,19330.0,342.0,6.402e+00,4.335e-02,1.145e+04,1.663e+04,8.169e-02,3.789e-02,1.259e-01,5.936e-01
IT2155A,"01/07/2022",15.02,16.67,436.771,4916.278,3.5,296.4,138.4,810.3,0.14,10675.1,450.0,3.136e+00,2.276e-02,0.000e+00,1.128e+04,4.111e-02,1.981e-02,1.012e-01,5.809e-01
IT2166A,"01/07/2022",NA,35.09,923.238,4701.006,3.5,306.9,38.0,730.1,0.01,55196.7,48.0,1.099e+01,7.381e-02,2.948e+04,4.679e+04,9.748e-02,7.662e-02,3.236e-01,4.485e-02
IT2172A,"01/07/2022",22.00,21.14,731.401,4664.591,4.2,299.7,69.0,385.3,0.00,50505.8,31.0,1.755e+01,1.262e-01,7.074e+03,2.909e+04,8.493e-02,8.409e-02,2.498e-01,7.714e-02
IT2206A,"01/07/2022",54.70,78.31,975.625,4110.747,6.3,302.4,39.6,323.0,0.00,910.8,15.0,1.299e+01,1.246e-01,9.556e+03,0.000e+00,4.920e-03,3.035e-03,3.013e-01,1.815e-02
IT2213A,"01/07/2022",38.83,28.43,981.792,4522.341,3.0,305.6,24.1,694.6,0.00,81993.0,193.0,9.687e+00,6.923e-02,1.345e+04,2.444e+04,1.069e-01,2.233e-02,2.314e-02,5.960e-01
IT2222A,"01/07/2022",NA,24.92,927.131,4571.843,3.9,306.2,29.8,740.5,0.00,12739.5,58.0,7.099e+00,2.837e-02,1.768e+04,1.286e+04,3.472e-02,1.831e-02,4.952e-01,1.136e-01
IT2235A,"01/07/2022",NA,37.52,1164.648,4331.104,3.4,301.9,73.8,262.5,0.00,14070.4,42.0,5.018e+00,2.868e-02,5.909e+03,1.111e+04,3.148e-02,4.196e-02,5.770e-01,7.240e-02
IT2236A,"01/07/2022",NA,34.67,1118.981,4420.667,3.4,307.6,42.2,745.5,0.00,2939.7,152.0,2.059e+00,7.550e-03,0.000e+00,2.877e+04,6.024e-03,2.582e-02,5.858e-01,8.226e-02
IT2237A,"01/07/2022",NA,41.27,1147.326,4416.402,4.7,305.8,42.3,436.9,0.00,27421.7,1.0,1.008e+01,6.837e-02,1.137e+04,0.000e+00,8.247e-02,2.863e-02,4.032e-01,1.250e-02
IT2250A,"01/07/2022",NA,21.26,730.237,4664.871,4.2,299.6,75.5,381.7,0.00,49654.7,1.0,2.025e+01,1.456e-01,6.286e+03,2.645e+04,8.333e-02,8.960e-02,2.084e-01,3.049e-02
IT2253A,"01/07/2022",22.00,21.18,732.947,4661.787,3.7,299.0,68.2,355.0,0.00,52961.6,36.0,1.401e+01,1.066e-01,1.064e+04,2.583e+04,1.007e-01,2.474e-02,1.676e-01,1.611e-01
IT2259A,"01/07/2022",NA,22.96,483.896,4919.476,2.2,296.9,80.4,554.9,0.00,101571.8,51.0,1.721e+01,1.140e-01,1.778e+04,2.189e+04,8.461e-02,8.606e-02,0.000e+00,3.617e-01
IT2260A,"01/07/2022",NA,34.04,878.303,5066.337,3.7,301.4,83.0,631.1,1.28,59763.3,366.0,1.234e+01,1.153e-01,2.981e+04,3.255e+04,1.440e-01,6.763e-02,1.463e-02,5.776e-01
IT2263A,"01/07/2022",NA,36.75,872.935,5063.035,4.1,300.7,114.2,541.6,0.38,185713.6,6.0,3.203e+01,2.721e-01,5.213e+04,3.958e+04,2.663e-01,1.540e-01,6.326e-03,1.480e-01
